identifier	text	seq	syn	dep_left	dep_right	chunk
MSRvid.2012train.560.2	A man is peeling an onion.	['A', 'man', 'is', 'peeling', 'an', 'onion', '.']	[['A', 'man'], ['is', ['peeling', ['an', 'onion']]], '.']	['peeling', ['man', 'A'], 'is', ['onion', 'an'], '.']	[['A', 'man'], 'is', ['an', 'onion'], '.', 'peeling']	[['A', 'man'], 'is', 'peeling', ['an', 'onion'], '.']
MSRvid.2012train.562.2	Someone is cutting a piece of meat.	['Someone', 'is', 'cutting', 'a', 'piece', 'of', 'meat', '.']	['Someone', ['is', ['cutting', [['a', 'piece'], ['of', 'meat']]]], '.']	['cutting', 'Someone', 'is', ['piece', 'a', ['meat', 'of']], '.']	['Someone', 'is', ['a', ['of', 'meat'], 'piece'], '.', 'cutting']	['Someone', 'is', 'cutting', ['a', 'piece'], 'of', 'meat', '.']
MSRvid.2012train.572.2	A man is turning foods.	['A', 'man', 'is', 'turning', 'foods', '.']	[['A', 'man'], ['is', ['turning', 'foods']], '.']	['turning', ['man', 'A'], 'is', 'foods', '.']	[['A', 'man'], 'is', 'foods', '.', 'turning']	[['A', 'man'], 'is', 'turning', 'foods', '.']
MSRvid.2012train.575.2	Two couple are talking with each other.	['Two', 'couple', 'are', 'talking', 'with', 'each', 'other', '.']	[['Two', 'couple'], ['are', ['talking', ['with', ['each', 'other']]]], '.']	['talking', ['couple', 'Two'], 'are', ['other', 'with', 'each'], '.']	[['Two', 'couple'], 'are', ['with', 'each', 'other'], '.', 'talking']	[['Two', 'couple'], 'are', 'talking', 'with', 'each', 'other', '.']
MSRvid.2012train.576.2	A cat is swinging on a fan.	['A', 'cat', 'is', 'swinging', 'on', 'a', 'fan', '.']	[['A', 'cat'], ['is', ['swinging', ['on', ['a', 'fan']]]], '.']	['swinging', ['cat', 'A'], 'is', ['fan', 'on', 'a'], '.']	[['A', 'cat'], 'is', ['on', 'a', 'fan'], '.', 'swinging']	[['A', 'cat'], 'is', 'swinging', 'on', ['a', 'fan'], '.']
MSRvid.2012train.577.2	A white cat is licking and drinking milk kept on a plate.	['A', 'white', 'cat', 'is', 'licking', 'and', 'drinking', 'milk', 'kept', 'on', 'a', 'plate', '.']	[['A', 'white', 'cat'], ['is', ['licking', 'and', 'drinking', ['milk', ['kept', ['on', ['a', 'plate']]]]]], '.']	['licking', ['cat', 'A', 'white'], 'is', 'and', ['kept', ['drinking', 'milk'], ['plate', 'on', 'a']], '.']	[['A', 'white', 'cat'], 'is', 'and', [['milk', 'drinking'], ['on', 'a', 'plate'], 'kept'], '.', 'licking']	[['A', 'white', 'cat'], 'is', 'licking', 'and', 'drinking', 'milk', 'kept', 'on', ['a', 'plate'], '.']
MSRvid.2012train.589.2	The men are jogging on the beach.	['The', 'men', 'are', 'jogging', 'on', 'the', 'beach', '.']	[['The', 'men'], ['are', ['jogging', ['on', ['the', 'beach']]]], '.']	['jogging', ['men', 'The'], 'are', ['beach', 'on', 'the'], '.']	[['The', 'men'], 'are', ['on', 'the', 'beach'], '.', 'jogging']	[['The', 'men'], 'are', 'jogging', 'on', ['the', 'beach'], '.']
MSRvid.2012train.590.2	A man is stuffing himself full with food.	['A', 'man', 'is', 'stuffing', 'himself', 'full', 'with', 'food', '.']	[['A', 'man'], ['is', ['stuffing', ['himself', ['full', ['with', 'food']]]]], '.']	['stuffing', ['man', 'A'], 'is', ['himself', ['full', ['food', 'with']]], '.']	[['A', 'man'], 'is', [[['with', 'food'], 'full'], 'himself'], '.', 'stuffing']	[['A', 'man'], 'is', 'stuffing', 'himself', 'full', 'with', 'food', '.']
MSRvid.2012train.594.2	The man is playing the guitar.	['The', 'man', 'is', 'playing', 'the', 'guitar', '.']	[['The', 'man'], ['is', ['playing', ['the', 'guitar']]], '.']	['playing', ['man', 'The'], 'is', ['guitar', 'the'], '.']	[['The', 'man'], 'is', ['the', 'guitar'], '.', 'playing']	[['The', 'man'], 'is', 'playing', ['the', 'guitar'], '.']
MSRvid.2012train.600.2	A moose drinks from a sprinkler.	['A', 'moose', 'drinks', 'from', 'a', 'sprinkler', '.']	[['A', 'moose', 'drinks'], ['from', ['a', 'sprinkler']], '.']	['drinks', 'A', 'moose', ['sprinkler', 'from', 'a'], '.']	['A', 'moose', ['from', 'a', 'sprinkler'], '.', 'drinks']	['A', 'moose', 'drinks', 'from', ['a', 'sprinkler'], '.']
MSRvid.2012train.605.2	A man is doing back flips on a trampoline.	['A', 'man', 'is', 'doing', 'back', 'flips', 'on', 'a', 'trampoline', '.']	[[['A', 'man'], ['is', ['doing', 'back']]], ['flips', ['on', ['a', 'trampoline']]], '.']	['doing', ['man', 'A'], 'is', 'back', ['flips', ['trampoline', 'on', 'a']], '.']	[['A', 'man'], 'is', 'back', [['on', 'a', 'trampoline'], 'flips'], '.', 'doing']	[['A', 'man'], 'is', 'doing', 'back', 'flips', 'on', ['a', 'trampoline'], '.']
MSRvid.2012train.609.2	A man is petting two dogs.	['A', 'man', 'is', 'petting', 'two', 'dogs', '.']	[['A', 'man'], ['is', ['petting', ['two', 'dogs']]], '.']	['petting', ['man', 'A'], 'is', ['dogs', 'two'], '.']	[['A', 'man'], 'is', ['two', 'dogs'], '.', 'petting']	[['A', 'man'], 'is', 'petting', ['two', 'dogs'], '.']
MSRvid.2012train.610.2	A man is cutting a trunk with an axe.	['A', 'man', 'is', 'cutting', 'a', 'trunk', 'with', 'an', 'axe', '.']	[['A', 'man'], ['is', ['cutting', ['a', 'trunk'], ['with', ['an', 'axe']]]], '.']	['cutting', ['man', 'A'], 'is', ['trunk', 'a'], ['axe', 'with', 'an'], '.']	[['A', 'man'], 'is', ['a', 'trunk'], ['with', 'an', 'axe'], '.', 'cutting']	[['A', 'man'], 'is', 'cutting', ['a', 'trunk'], 'with', ['an', 'axe'], '.']
MSRvid.2012train.619.2	Three men are practicing karate moves in a field.	['Three', 'men', 'are', 'practicing', 'karate', 'moves', 'in', 'a', 'field', '.']	[['Three', 'men'], ['are', ['practicing', ['karate', 'moves'], ['in', ['a', 'field']]]], '.']	['practicing', ['men', 'Three'], 'are', ['moves', 'karate'], ['field', 'in', 'a'], '.']	[['Three', 'men'], 'are', ['karate', 'moves'], ['in', 'a', 'field'], '.', 'practicing']	[['Three', 'men'], 'are', 'practicing', ['karate', 'moves'], 'in', ['a', 'field'], '.']
MSRvid.2012train.630.2	Women swimmers are diving in from the starting platform.	['Women', 'swimmers', 'are', 'diving', 'in', 'from', 'the', 'starting', 'platform', '.']	[['Women', 'swimmers'], ['are', 'diving', ['in', 'from', ['the', 'starting', 'platform']]], '.']	['diving', ['swimmers', 'Women'], 'are', ['platform', 'in', 'from', 'the', 'starting'], '.']	[['Women', 'swimmers'], 'are', ['in', 'from', 'the', 'starting', 'platform'], '.', 'diving']	[['Women', 'swimmers'], 'are', 'diving', 'in', 'from', ['the', 'starting', 'platform'], '.']
MSRvid.2012train.635.2	A cat is licking a bottle.	['A', 'cat', 'is', 'licking', 'a', 'bottle', '.']	[['A', 'cat'], ['is', ['licking', ['a', 'bottle']]], '.']	['licking', ['cat', 'A'], 'is', ['bottle', 'a'], '.']	[['A', 'cat'], 'is', ['a', 'bottle'], '.', 'licking']	[['A', 'cat'], 'is', 'licking', ['a', 'bottle'], '.']
MSRvid.2012train.639.2	A woman is chopping herbs.	['A', 'woman', 'is', 'chopping', 'herbs', '.']	[['A', 'woman'], ['is', ['chopping', 'herbs']], '.']	['chopping', ['woman', 'A'], 'is', 'herbs', '.']	[['A', 'woman'], 'is', 'herbs', '.', 'chopping']	[['A', 'woman'], 'is', 'chopping', 'herbs', '.']
MSRvid.2012train.649.2	A woman is pouring oil in a bowl.	['A', 'woman', 'is', 'pouring', 'oil', 'in', 'a', 'bowl', '.']	[['A', 'woman'], ['is', ['pouring', ['oil', ['in', ['a', 'bowl']]]]], '.']	['pouring', ['woman', 'A'], 'is', 'oil', ['bowl', 'in', 'a'], '.']	[['A', 'woman'], 'is', 'oil', ['in', 'a', 'bowl'], '.', 'pouring']	[['A', 'woman'], 'is', 'pouring', 'oil', 'in', ['a', 'bowl'], '.']
MSRvid.2012train.658.2	A horse is standing.	['A', 'horse', 'is', 'standing', '.']	[['A', 'horse'], ['is', 'standing'], '.']	['standing', ['horse', 'A'], 'is', '.']	[['A', 'horse'], 'is', '.', 'standing']	[['A', 'horse'], 'is', 'standing', '.']
MSRvid.2012train.660.2	A woman is stirring meat in a bowl.	['A', 'woman', 'is', 'stirring', 'meat', 'in', 'a', 'bowl', '.']	[['A', 'woman'], ['is', ['stirring', ['meat', ['in', ['a', 'bowl']]]]], '.']	['stirring', ['woman', 'A'], 'is', 'meat', ['bowl', 'in', 'a'], '.']	[['A', 'woman'], 'is', 'meat', ['in', 'a', 'bowl'], '.', 'stirring']	[['A', 'woman'], 'is', 'stirring', 'meat', 'in', ['a', 'bowl'], '.']
MSRvid.2012train.666.2	A woman is putting on makeup.	['A', 'woman', 'is', 'putting', 'on', 'makeup', '.']	[['A', 'woman'], ['is', ['putting', 'on', 'makeup']], '.']	['putting', ['woman', 'A'], 'is', 'on', 'makeup', '.']	[['A', 'woman'], 'is', 'on', 'makeup', '.', 'putting']	[['A', 'woman'], 'is', 'putting', 'on', 'makeup', '.']
MSRvid.2012train.670.2	A woman is putting on eyeshadow.	['A', 'woman', 'is', 'putting', 'on', 'eyeshadow', '.']	[['A', 'woman'], ['is', ['putting', 'on', 'eyeshadow']], '.']	['putting', ['woman', 'A'], 'is', 'on', 'eyeshadow', '.']	[['A', 'woman'], 'is', 'on', 'eyeshadow', '.', 'putting']	[['A', 'woman'], 'is', 'putting', 'on', 'eyeshadow', '.']
MSRvid.2012train.673.2	The cat fished a straw out ouf his water dish.	['The', 'cat', 'fished', 'a', 'straw', 'out', 'ouf', 'his', 'water', 'dish', '.']	[['The', 'cat'], ['fished', ['a', 'straw'], ['out', ['ouf', ['his', 'water', 'dish']]]], '.']	['fished', ['cat', 'The'], ['straw', 'a'], ['ouf', 'out', ['dish', 'his', 'water']], '.']	[['The', 'cat'], ['a', 'straw'], ['out', ['his', 'water', 'dish'], 'ouf'], '.', 'fished']	[['The', 'cat'], 'fished', ['a', 'straw'], 'out', 'ouf', ['his', 'water', 'dish'], '.']
MSRvid.2012train.681.2	A man is dancing in the street.	['A', 'man', 'is', 'dancing', 'in', 'the', 'street', '.']	[['A', 'man'], ['is', ['dancing', ['in', ['the', 'street']]]], '.']	['dancing', ['man', 'A'], 'is', ['street', 'in', 'the'], '.']	[['A', 'man'], 'is', ['in', 'the', 'street'], '.', 'dancing']	[['A', 'man'], 'is', 'dancing', 'in', ['the', 'street'], '.']
MSRvid.2012train.683.2	A baby is sucking on a pacifier.	['A', 'baby', 'is', 'sucking', 'on', 'a', 'pacifier', '.']	[['A', 'baby'], ['is', ['sucking', ['on', ['a', 'pacifier']]]], '.']	['sucking', ['baby', 'A'], 'is', ['pacifier', 'on', 'a'], '.']	[['A', 'baby'], 'is', ['on', 'a', 'pacifier'], '.', 'sucking']	[['A', 'baby'], 'is', 'sucking', 'on', ['a', 'pacifier'], '.']
MSRvid.2012train.689.2	A hamster is eating some seeds.	['A', 'hamster', 'is', 'eating', 'some', 'seeds', '.']	[['A', 'hamster'], ['is', ['eating', ['some', 'seeds']]], '.']	['eating', ['hamster', 'A'], 'is', ['seeds', 'some'], '.']	[['A', 'hamster'], 'is', ['some', 'seeds'], '.', 'eating']	[['A', 'hamster'], 'is', 'eating', ['some', 'seeds'], '.']
MSRvid.2012train.695.2	A woman is dancing, and singing.	['A', 'woman', 'is', 'dancing', ',', 'and', 'singing', '.']	[['A', 'woman'], ['is', ['dancing', ',', 'and', 'singing']], '.']	['dancing', ['woman', 'A'], 'is', ',', 'and', 'singing', '.']	[['A', 'woman'], 'is', ',', 'and', 'singing', '.', 'dancing']	[['A', 'woman'], 'is', 'dancing', ',', 'and', 'singing', '.']
MSRvid.2012train.698.2	A man is doing pull-ups.	['A', 'man', 'is', 'doing', 'pull-ups', '.']	[['A', 'man'], ['is', ['doing', 'pull-ups']], '.']	['doing', ['man', 'A'], 'is', 'pull-ups', '.']	[['A', 'man'], 'is', 'pull-ups', '.', 'doing']	[['A', 'man'], 'is', 'doing', ['pull', '-', 'ups'], '.']
MSRvid.2012train.713.2	A woman is putting oil into a skillet.	['A', 'woman', 'is', 'putting', 'oil', 'into', 'a', 'skillet', '.']	[['A', 'woman'], ['is', ['putting', 'oil', ['into', ['a', 'skillet']]]], '.']	['putting', ['woman', 'A'], 'is', 'oil', ['skillet', 'into', 'a'], '.']	[['A', 'woman'], 'is', 'oil', ['into', 'a', 'skillet'], '.', 'putting']	[['A', 'woman'], 'is', 'putting', 'oil', 'into', ['a', 'skillet'], '.']
MSRvid.2012train.717.2	A baby is laughing.	['A', 'baby', 'is', 'laughing', '.']	[['A', 'baby'], ['is', 'laughing'], '.']	['laughing', ['baby', 'A'], 'is', '.']	[['A', 'baby'], 'is', '.', 'laughing']	[['A', 'baby'], 'is', 'laughing', '.']
MSRvid.2012train.720.2	A man is eating a food.	['A', 'man', 'is', 'eating', 'a', 'food', '.']	[['A', 'man'], ['is', ['eating', ['a', 'food']]], '.']	['eating', ['man', 'A'], 'is', ['food', 'a'], '.']	[['A', 'man'], 'is', ['a', 'food'], '.', 'eating']	[['A', 'man'], 'is', 'eating', ['a', 'food'], '.']
MSRvid.2012train.726.2	Swimmers are racing in a lake.	['Swimmers', 'are', 'racing', 'in', 'a', 'lake', '.']	['Swimmers', ['are', ['racing', ['in', ['a', 'lake']]]], '.']	['racing', 'Swimmers', 'are', ['lake', 'in', 'a'], '.']	['Swimmers', 'are', ['in', 'a', 'lake'], '.', 'racing']	['Swimmers', 'are', 'racing', 'in', ['a', 'lake'], '.']
MSRvid.2012train.728.2	A man is putting barbecue sauce on chicken.	['A', 'man', 'is', 'putting', 'barbecue', 'sauce', 'on', 'chicken', '.']	[['A', 'man'], ['is', ['putting', ['barbecue', 'sauce'], ['on', 'chicken']]], '.']	['putting', ['man', 'A'], 'is', ['sauce', 'barbecue'], ['chicken', 'on'], '.']	[['A', 'man'], 'is', ['barbecue', 'sauce'], ['on', 'chicken'], '.', 'putting']	[['A', 'man'], 'is', 'putting', ['barbecue', 'sauce'], 'on', 'chicken', '.']
MSRvid.2012train.736.2	A man is riding a skateboard.	['A', 'man', 'is', 'riding', 'a', 'skateboard', '.']	[['A', 'man'], ['is', ['riding', ['a', 'skateboard']]], '.']	['riding', ['man', 'A'], 'is', ['skateboard', 'a'], '.']	[['A', 'man'], 'is', ['a', 'skateboard'], '.', 'riding']	[['A', 'man'], 'is', 'riding', ['a', 'skateboard'], '.']
MSRvid.2012train.740.2	The cook is slicing bell peppers.	['The', 'cook', 'is', 'slicing', 'bell', 'peppers', '.']	[['The', 'cook'], ['is', ['slicing', ['bell', 'peppers']]], '.']	['slicing', ['cook', 'The'], 'is', ['peppers', 'bell'], '.']	[['The', 'cook'], 'is', ['bell', 'peppers'], '.', 'slicing']	[['The', 'cook'], 'is', 'slicing', ['bell', 'peppers'], '.']
MSRvid.2012train.745.2	A woman opens a closet.	['A', 'woman', 'opens', 'a', 'closet', '.']	[['A', 'woman'], ['opens', ['a', 'closet']], '.']	['opens', ['woman', 'A'], ['closet', 'a'], '.']	[['A', 'woman'], ['a', 'closet'], '.', 'opens']	[['A', 'woman'], 'opens', ['a', 'closet'], '.']
MSRvid.2012train.747.2	A person opening a banana.	['A', 'person', 'opening', 'a', 'banana', '.']	[['A', 'person'], ['opening', ['a', 'banana']], '.']	['person', 'A', ['opening', ['banana', 'a']], '.']	['A', [['a', 'banana'], 'opening'], '.', 'person']	[['A', 'person'], 'opening', ['a', 'banana'], '.']
images.2014.11.2	Two small boys in a woody area looking at a shed.	['Two', 'small', 'boys', 'in', 'a', 'woody', 'area', 'looking', 'at', 'a', 'shed', '.']	[[['Two', 'small', 'boys'], ['in', ['a', 'woody', 'area']]], ['looking', ['at', ['a', 'shed']]], '.']	['boys', 'Two', 'small', ['area', 'in', 'a', 'woody', ['looking', ['shed', 'at', 'a']]], '.']	['Two', 'small', ['in', 'a', 'woody', [['at', 'a', 'shed'], 'looking'], 'area'], '.', 'boys']	[['Two', 'small', 'boys'], 'in', ['a', 'woody', 'area'], 'looking', 'at', ['a', 'shed'], '.']
images.2014.18.2	A moped in front of ruins.	['A', 'moped', 'in', 'front', 'of', 'ruins', '.']	[['A', 'moped'], ['in', 'front'], ['of', 'ruins'], '.']	['moped', 'A', ['front', 'in', ['ruins', 'of']], '.']	['A', ['in', ['of', 'ruins'], 'front'], '.', 'moped']	['A', 'moped', 'in', 'front', 'of', 'ruins', '.']
images.2014.19.2	A man asleep in a chair holding a baby.	['A', 'man', 'asleep', 'in', 'a', 'chair', 'holding', 'a', 'baby', '.']	[[[['A', 'man'], 'asleep'], ['in', ['a', 'chair']]], ['holding', ['a', 'baby']], '.']	['man', 'A', ['asleep', ['chair', 'in', 'a', ['holding', ['baby', 'a']]]], '.']	['A', [['in', 'a', [['a', 'baby'], 'holding'], 'chair'], 'asleep'], '.', 'man']	[['A', 'man'], 'asleep', 'in', ['a', 'chair'], 'holding', ['a', 'baby'], '.']
images.2014.30.2	A white cat looking out of a window.	['A', 'white', 'cat', 'looking', 'out', 'of', 'a', 'window', '.']	[['A', 'white', 'cat'], ['looking', 'out', ['of', ['a', 'window']]], '.']	['cat', 'A', 'white', ['looking', ['window', 'out', 'of', 'a']], '.']	['A', 'white', [['out', 'of', 'a', 'window'], 'looking'], '.', 'cat']	[['A', 'white', 'cat'], 'looking', 'out', 'of', ['a', 'window'], '.']
images.2014.37.2	A girl wearing black shorts and boots is standing next to a blue motorcycle.	['A', 'girl', 'wearing', 'black', 'shorts', 'and', 'boots', 'is', 'standing', 'next', 'to', 'a', 'blue', 'motorcycle', '.']	[[['A', 'girl'], ['wearing', ['black', 'shorts', 'and', 'boots']]], ['is', ['standing', 'next', ['to', ['a', 'blue', 'motorcycle']]]], '.']	['standing', ['girl', 'A', ['wearing', ['shorts', 'black', 'and', 'boots']]], 'is', ['next', ['motorcycle', 'to', 'a', 'blue']], '.']	[['A', [['black', 'and', 'boots', 'shorts'], 'wearing'], 'girl'], 'is', [['to', 'a', 'blue', 'motorcycle'], 'next'], '.', 'standing']	[['A', 'girl'], 'wearing', ['black', 'shorts'], 'and', 'boots', 'is', 'standing', 'next', 'to', ['a', 'blue', 'motorcycle'], '.']
images.2014.54.2	Man walking bicycle to patio of a coffee shop.	['Man', 'walking', 'bicycle', 'to', 'patio', 'of', 'a', 'coffee', 'shop', '.']	[['Man', 'walking', 'bicycle'], ['to', ['patio', ['of', ['a', 'coffee', 'shop']]]], '.']	['Man', ['walking', 'bicycle', ['patio', 'to', ['shop', 'of', 'a', 'coffee']]], '.']	[['bicycle', ['to', ['of', 'a', 'coffee', 'shop'], 'patio'], 'walking'], '.', 'Man']	['Man', 'walking', 'bicycle', 'to', 'patio', 'of', ['a', 'coffee', 'shop'], '.']
images.2014.79.2	Black and white lamb with tag in right ear.	['Black', 'and', 'white', 'lamb', 'with', 'tag', 'in', 'right', 'ear', '.']	[['Black', 'and', 'white', 'lamb'], ['with', 'tag'], ['in', ['right', 'ear']], '.']	['lamb', ['Black', 'and', 'white'], ['tag', 'with'], ['ear', 'in', 'right'], '.']	[['and', 'white', 'Black'], ['with', 'tag'], ['in', 'right', 'ear'], '.', 'lamb']	[['Black', 'and', 'white', 'lamb'], 'with', 'tag', 'in', ['right', 'ear'], '.']
images.2014.84.2	A young girl wearing a bike helmet with a bicycle in the background.	['A', 'young', 'girl', 'wearing', 'a', 'bike', 'helmet', 'with', 'a', 'bicycle', 'in', 'the', 'background', '.']	[['A', 'young', 'girl'], ['wearing', ['a', 'bike', 'helmet'], ['with', [['a', 'bicycle'], ['in', ['the', 'background']]]]], '.']	['girl', 'A', 'young', ['wearing', ['helmet', 'a', 'bike'], ['bicycle', 'with', 'a', ['background', 'in', 'the']]], '.']	['A', 'young', [['a', 'bike', 'helmet'], ['with', 'a', ['in', 'the', 'background'], 'bicycle'], 'wearing'], '.', 'girl']	[['A', 'young', 'girl'], 'wearing', ['a', 'bike', 'helmet'], 'with', ['a', 'bicycle'], 'in', ['the', 'background'], '.']
images.2014.88.2	Blue couch in room with sun shining in.	['Blue', 'couch', 'in', 'room', 'with', 'sun', 'shining', 'in', '.']	[[['Blue', 'couch'], ['in', ['room', ['with', 'sun']]]], ['shining', 'in'], '.']	['couch', 'Blue', ['room', 'in', ['sun', 'with', ['shining', 'in']]], '.']	['Blue', ['in', ['with', ['in', 'shining'], 'sun'], 'room'], '.', 'couch']	[['Blue', 'couch'], 'in', 'room', 'with', 'sun', 'shining', 'in', '.']
images.2014.104.2	A white cat stands on the floor.	['A', 'white', 'cat', 'stands', 'on', 'the', 'floor', '.']	[['A', 'white', 'cat'], ['stands', ['on', ['the', 'floor']]], '.']	['stands', ['cat', 'A', 'white'], ['floor', 'on', 'the'], '.']	[['A', 'white', 'cat'], ['on', 'the', 'floor'], '.', 'stands']	[['A', 'white', 'cat'], 'stands', 'on', ['the', 'floor'], '.']
images.2014.105.2	Two dogs and a cat resting on a couch.	['Two', 'dogs', 'and', 'a', 'cat', 'resting', 'on', 'a', 'couch', '.']	[[['Two', 'dogs'], 'and', ['a', 'cat']], ['resting', ['on', ['a', 'couch']]], '.']	['dogs', 'Two', 'and', ['cat', 'a', ['resting', ['couch', 'on', 'a']]], '.']	['Two', 'and', ['a', [['on', 'a', 'couch'], 'resting'], 'cat'], '.', 'dogs']	[['Two', 'dogs'], 'and', ['a', 'cat'], 'resting', 'on', ['a', 'couch'], '.']
images.2014.115.2	A bicycle is parked outside a bookstore.	['A', 'bicycle', 'is', 'parked', 'outside', 'a', 'bookstore', '.']	[['A', 'bicycle'], ['is', ['parked', ['outside', ['a', 'bookstore']]]], '.']	['parked', ['bicycle', 'A'], 'is', ['bookstore', 'outside', 'a'], '.']	[['A', 'bicycle'], 'is', ['outside', 'a', 'bookstore'], '.', 'parked']	[['A', 'bicycle'], 'is', 'parked', 'outside', ['a', 'bookstore'], '.']
images.2014.119.2	A ginger and white cat curled up and asleep on a leather chair.	['A', 'ginger', 'and', 'white', 'cat', 'curled', 'up', 'and', 'asleep', 'on', 'a', 'leather', 'chair', '.']	[[['A', 'ginger'], 'and', ['white', 'cat']], [['curled', 'up'], 'and', ['asleep', ['on', ['a', 'leather', 'chair']]]], '.']	['curled', ['ginger', 'A', 'and', ['cat', 'white']], ['up', 'and', 'asleep'], ['chair', 'on', 'a', 'leather'], '.']	[['A', 'and', ['white', 'cat'], 'ginger'], ['and', 'asleep', 'up'], ['on', 'a', 'leather', 'chair'], '.', 'curled']	[['A', 'ginger', 'and', 'white', 'cat'], 'curled', 'up', 'and', 'asleep', 'on', ['a', 'leather', 'chair'], '.']
images.2014.123.2	Young couple sitting on couch.	['Young', 'couple', 'sitting', 'on', 'couch', '.']	[['Young', 'couple'], ['sitting', ['on', 'couch']], '.']	['couple', 'Young', ['sitting', ['couch', 'on']], '.']	['Young', [['on', 'couch'], 'sitting'], '.', 'couple']	[['Young', 'couple'], 'sitting', 'on', 'couch', '.']
images.2014.124.2	A group of people are outside a decrepit building.	['A', 'group', 'of', 'people', 'are', 'outside', 'a', 'decrepit', 'building', '.']	[[['A', 'group'], ['of', 'people']], ['are', ['outside', ['a', 'decrepit', 'building']]], '.']	['building', ['group', 'A', ['people', 'of']], 'are', 'outside', 'a', 'decrepit', '.']	[['A', ['of', 'people'], 'group'], 'are', 'outside', 'a', 'decrepit', '.', 'building']	[['A', 'group'], 'of', 'people', 'are', 'outside', ['a', 'decrepit', 'building'], '.']
